Date,Open,High,Low,Close,Volume,Market Cap
2018-10-19,5655.232029978084,5667.376505498342,5614.87063333043,5608.355241735358,3104454988.0037646,97199245948.23547
2018-10-20,5604.460436141376,5643.811343698429,5601.493963345783,5628.982964903489,2931192522.6714473,97566666379.92839
2018-10-21,5629.763660902283,5694.762442456354,5624.945713541214,5632.014975318846,2826811302.050514,97628867591.75365
2018-10-22,5635.229620533726,5694.222067525235,5618.0285118219745,5658.282385826013,3203571215.0779276,98095304852.51001
2018-10-23,5645.373411897479,5668.985607222216,5623.4919804741985,5644.216369269747,3238974180.6591635,97862386624.42854
2018-10-24,5646.961890486349,5689.627567779212,5639.416306539677,5700.391926074808,3005302042.1486077,98844294363.57747
2018-10-25,5690.57219750194,5719.707699519571,5651.157108390527,5692.963031180223,2839805153.935242,98725372349.22699
2018-10-26,5686.062512550766,5711.50963397962,5667.495606326889,5673.823536330909,2897091671.8462954,98403532965.80898
2018-10-27,5679.160203435625,5707.75370581528,5660.494693447943,5678.757105427715,2973505033.345667,98498751838.72005
2018-10-28,5680.755069466918,5702.753902824065,5655.565301289361,5690.8864339946795,3022665154.8140225,98718953337.97928
2018-10-29,5696.115487928625,5708.417449310981,5545.8245539251475,5566.755563018609,3691968796.0101075,96575972236.14095
2018-10-30,5570.632213325498,5594.611936362838,5544.953534975661,5583.557584711376,3332979109.439948,96878213818.45317
2018-10-31,5585.955221160471,5598.906525573193,5568.879302592054,5583.194291019779,3704012631.4055057,96883076833.98615
2018-11-01,5583.662679061181,5771.456276445698,5573.359823399558,5592.873029869735,3323042353.1994476,97062074284.1773
2018-11-02,5593.872731216293,5618.673693456301,5559.906685321928,5610.328225093532,3719062977.9103894,97375027871.50056
2018-11-03,5609.274385052753,5620.5416914887455,5569.86954952797,5586.458748169895,3213017772.3288,96971912910.6023
2018-11-04,5590.155970312961,5604.489296859338,5530.063192276401,5593.523547362069,3851188768.640292,97103216390.3887
2018-11-05,5582.549025265201,5689.971261722461,5583.834869281965,5626.5944016672065,3659057692.787508,97687244023.42555
2018-11-06,5638.619473897025,5660.227708900777,5618.508064291682,5651.393981003416,4111087549.2338343,98049131711.08391
2018-11-07,5657.945424340869,5710.083160076179,5657.779232854338,5710.908070701318,4321359360.355764,99169701633.2217
2018-11-08,5704.025393374887,5718.562846793268,5664.927683818053,5676.859985994953,4103684048.6204567,98587047025.2817
2018-11-09,5667.078544741806,5681.2521675674625,5622.48486618971,5632.301855897132,3834021184.04333,97822100248.31418
2018-11-10,5632.751690673787,5678.324815597359,5632.0284269152435,5653.573089041164,3268462845.445469,98200794988.26816
2018-11-11,5657.463150128578,5665.9489523192615,5601.0404069745555,5661.895379616574,3478647072.1140213,98355683529.75386
2018-11-12,5662.328106476621,5679.908139081496,5668.667037288873,5675.686783661278,3826779435.5989637,98605125414.2433
2018-11-13,5677.397167717303,5671.408547077868,5608.106135996186,5621.90383638126,3981440413.978781,97679100596.41544
2018-11-14,5614.6106876145905,5651.367486186522,4891.944490673821,5072.282636866253,6540123013.273012,88138199685.70032
2018-11-15,5070.3379974139525,5103.982174836832,4742.3699843874065,4987.667937423697,6209949169.794545,86675818108.24745
2018-11-16,4985.274787934332,4993.8362495813,4814.954361356236,4882.035226690919,4622651794.526801,84847819425.7975
2018-11-17,4884.688340148224,4884.688340148224,4833.009542705945,4864.482385995816,3768698903.2516785,84551572517.73631
2018-11-18,4869.220464163342,4950.385733779098,4869.220464163342,4927.896873459957,3645119278.3538322,85661384956.51074
2018-11-19,4925.4782909708565,4925.349147437211,4228.8871246353165,4253.278581015784,6146211891.5928135,73941227823.63342
2018-11-20,4246.677975026143,4325.1176691640385,3758.0813379868573,3914.9342425054074,7411762052.073825,68065778832.90237
2018-11-21,3926.955516957503,4108.709007842325,3821.0994401556623,4041.602579134938,5374658645.077283,70273312303.8752
2018-11-22,4049.8576119224854,4064.772966714718,3829.1160188013505,3828.5977373821675,4006990394.5683994,66575581770.28195
2018-11-23,3824.0026554195474,3863.3366111103664,3676.0197217786526,3833.6074421655794,4296045031.856843,66668733583.72473
2018-11-24,3834.1189296403513,3891.7935517956757,3346.8565599235176,3422.3450562002104,4126733858.9577513,59522708596.83013
2018-11-25,3422.3626936993405,3633.445367133578,3160.732300555231,3537.5312650724422,6021470211.530028,61531684398.481995
2018-11-26,3542.030403333295,3618.147902410829,3211.1426996489504,3334.8404367762746,5715449858.818366,58010716591.87617
2018-11-27,3323.209930030883,3420.365111433886,3235.3405464268567,3381.918097478903,5309779237.868423,58835144593.88804
2018-11-28,3383.467113546709,3857.262911776932,3383.467113546709,3744.8776875724698,6403821594.129802,65155112141.87749
2018-11-29,3755.067459923827,3886.4500397525426,3643.414327293802,3756.4977165236705,5709438581.814068,65362260133.498215
2018-11-30,3765.489853201883,3794.4406524227215,3468.472988938931,3549.2968545500844,5343483249.508524,61761445890.009605
2018-12-01,3555.6544024759182,3807.377949066474,3507.279049852354,3722.8787227394696,4748090192.833794,64787720862.92251
2018-12-02,3710.5664278140116,3799.5923175821918,3632.398914083388,3650.5237775330484,4640620690.4279785,63533759630.47052
2018-12-03,3657.089361042392,3664.173163275335,3382.031399546016,3429.2729240197273,4482008545.74223,59687993834.83113
2018-12-04,3422.3723117365716,3579.5137273695664,3369.523780871341,3488.1681357271573,4432454213.363584,60719107821.84066
2018-12-05,3489.9319735337217,3500.6264905519006,3308.4256726676185,3308.4256726676185,4673119430.597781,57595677840.8023
2018-12-06,3308.49586046858,3417.8324135950475,3095.3512300036,3095.3512300036,5167560339.483745,53891457822.41615
2018-12-07,3087.8690518554117,3087.8690518554117,2881.1987651020736,3004.0215377294458,6004302075.640063,52305758661.04982
2018-12-08,3005.754769778359,3079.6559245217936,2943.1613180796685,3053.3670235136615,4659853942.85141,53169766970.183815
2018-12-09,3050.831043327498,3237.706808044499,3047.2004473531906,3168.8521833453083,4337708091.310229,55185798436.87233
2018-12-10,3166.9339180159363,3196.6389897791228,3056.4650332302836,3084.092106931491,4420967996.575868,53714475691.8857
2018-12-11,3079.600440577594,3091.1495471610124,2996.072561471862,3024.589338619679,4148173620.401913,52682938313.017365
2018-12-12,3021.8251923818025,3109.4743861563456,3013.516915650252,3065.8451230151913,3639470296.0189695,53406102289.38776
2018-12-13,3066.6621190561036,3068.737234334426,2902.2901635775556,2916.6622717953082,3822988658.8931036,50812156352.13168
2018-12-14,2914.96760517649,2930.432152024258,2837.017150869417,2867.3000933900184,3866795552.575713,49957471304.65061
2018-12-15,2868.637828980171,2896.387133980286,2822.0410177642975,2862.239191836381,3140792551.456627,49874623820.599075
2018-12-16,2861.808655556231,2922.9039232589953,2859.637736776653,2876.5766301403164,3311144224.70141,50128518816.30874
2018-12-17,2876.8277499149403,3170.8450351350416,2876.710637487209,3124.2685322765574,4766099159.150943,54451157901.35537
2018-12-18,3123.2965041979196,3253.78595728048,3066.627057913481,3249.050344730444,5196397947.215295,56631191187.427505
2018-12-19,3258.514038894598,3463.8958697043176,3238.5457497712823,3289.6340264175597,5981038213.086414,57344653625.958916
2018-12-20,3286.3359348950366,3666.7760671307283,3275.5201330837635,3608.3914421299887,7791277058.098172,62907296346.21469
2018-12-21,3607.7476774044544,3666.0561139323295,3390.3653049078875,3426.889406281439,6337467427.358356,59749057332.48199
2018-12-22,3428.243753072454,3530.0721027060845,3391.002864466881,3530.0721027060845,4929760950.699448,61555808794.54249
2018-12-23,3536.0627159110886,3589.165168772003,3499.5551573226353,3516.363399285049,5408908807.4194145,61324498592.68139
2018-12-24,3517.551740942098,3750.7021197792155,3517.551740942098,3576.9518868180353,6350365580.314444,62387985800.14242
2018-12-25,3579.0841282368965,3586.549606920777,3297.5378839944838,3342.6215964423914,5394996030.735595,58307477756.701546
2018-12-26,3346.2801190197374,3411.8095327764213,3311.27496228279,3395.22799250882,4688475416.562246,59231745328.147964
2018-12-27,3392.931574301397,3407.92933853276,3188.6992665602597,3197.248379514804,4487918526.188778,55784908711.86945
2018-12-28,3195.759811174284,3459.443207057259,3179.0925975830282,3429.6971233768854,4922254446.625543,59847741504.72363
2018-12-29,3437.190533199611,3464.519422627074,3339.224388259495,3339.224388259495,4362951863.019671,58274808334.1494
2018-12-30,3340.9516425158154,3411.224447430633,3318.9555763475046,3379.5384235782917,4170344378.6708612,58985743803.45128
2018-12-31,3380.3133163731163,3382.109282878603,3248.785064296512,3256.9277735025753,4056771164.3888426,56851993219.06216
2019-01-01,3260.419963483497,3358.404999755952,3235.3563662311035,3353.5057631227824,3772904281.7537374,58544162210.29233
2019-01-02,3358.4759593901035,3480.931140334659,3324.207823665831,3483.446128399308,4633091489.534627,60819140592.634544
2019-01-03,3472.527194177214,3471.325449298757,3355.276054873998,3368.355775228099,3977171075.1394067,58816247953.837265
2019-01-04,3364.228360843113,3392.527652887982,3333.261019275092,3385.297661545548,4254278768.0257463,59118340011.55728
2019-01-05,3380.257380894781,3426.704757890528,3367.014152060623,3374.292720605269,4508432436.691119,58933119010.50522
2019-01-06,3366.6798395612277,3590.9270491101843,3357.765212238449,3572.6018960912097,4905016563.993056,62402858820.34271
2019-01-07,3574.312877043071,3586.811434987188,3514.9207395983885,3506.4944140825532,4554786508.113338,61254291698.65832
2019-01-08,3509.3027334248054,3591.945963341344,3491.704139271422,3518.6078355926006,4632231427.859284,61473421565.24656
2019-01-09,3519.2223855361135,3549.8611345639747,3511.185255350074,3492.6055017004155,4427887594.587725,61026295931.211334
2019-01-10,3491.8395877972025,3516.0840734255503,3181.4766211348337,3197.2577884587486,5974139645.1203985,55871840058.98249
2019-01-11,3192.9912866982895,3239.4631520220337,3168.957688076249,3215.7698735052018,4830339182.831163,56201325120.26738
2019-01-12,3215.4276730644347,3225.8975128802367,3186.506717470161,3192.1968004382848,4165967738.2325187,55794891581.380554
2019-01-13,3190.075639491941,3203.9313635610033,3093.799789148006,3100.221575905408,4084792180.4116645,54192607899.340004
2019-01-14,3104.024318036804,3249.5138889095824,3098.6689945786834,3230.3804179203776,4926029290.563381,56473872268.69084
2019-01-15,3228.7801445892733,3241.083218964051,3171.6437669495294,3180.918069863546,4851261531.172182,55614376303.97676
2019-01-16,3181.649322885349,3237.273278041084,3177.5264298076,3206.8299414456524,4732988809.573879,56072784428.90238
2019-01-17,3204.07856559139,3230.8576467948196,3179.5746765687995,3228.8889587617955,4796438706.876495,56463581221.8675
2019-01-18,3228.385658934113,3233.2304666711134,3198.4307274613425,3217.801350987106,4401105431.092631,56275281545.65822
2019-01-19,3212.9967815110913,3306.3819405789773,3212.9967815110913,3280.021590628933,5239221706.934407,57368846988.4556
2019-01-20,3277.2749558370238,3293.0583982734497,3150.6027792969257,3168.3734145628214,4911786933.891557,55422255509.37354
2019-01-21,3167.8095565136027,3172.1025382245475,3130.1177439330645,3145.2850278389665,4401553438.747464,55024283077.44074
2019-01-22,3144.4484042202894,3185.453159092901,3115.6556296957037,3172.0962931464073,4676089688.133757,55498520930.445564
2019-01-23,3172.9586848290255,3190.339409045262,3131.864544954092,3148.8458552915754,4772516490.012981,55097519187.139275
2019-01-24,3148.2988752223227,3199.0874460081372,3134.220297895478,3183.1759056749725,4652392025.657033,55704623396.54028
2019-01-25,3188.943921715541,3194.1712816276527,3150.9629694536266,3156.998283454191,4618153557.140607,55251927642.024574
2019-01-26,3156.953972978666,3205.380065238047,3151.367892640401,3158.251849306307,4469541554.547395,55279788536.68904
2019-01-27,3160.2040945800672,3167.203751929519,3129.027452665508,3140.374736696695,4881255300.920855,54972218941.00404
2019-01-28,3140.6529534238584,3142.0009428575245,3008.6410365269035,3036.3596475067898,6044747640.733435,53157016985.96304
2019-01-29,3034.976938631009,3042.3080237498984,2974.010048913714,3015.4541943921863,5157195714.110735,52796532080.644775
2019-01-30,3011.7637462357293,3059.8823119234125,2998.8900201728848,3035.2650585377146,5184854539.161933,53148553517.765854
2019-01-31,3034.5925103763298,3050.718859625278,3012.954339525572,3020.3024354809563,5093417572.040387,52892442340.87319
2019-02-01,3022.708320256355,3056.4740510480233,2998.3084551398033,3044.247342116737,4733081623.837576,53317709011.66803
2019-02-02,3041.3501065008977,3075.0934735566802,3026.4679748185868,3073.1501655734364,4426467434.310551,53829488835.49461
2019-02-03,3068.854969484812,3073.4359459831094,3010.375822844462,3023.3596546906692,4402303327.831716,52962570455.264725
2019-02-04,3026.1511372670793,3037.176714559026,3006.4972222583415,3024.7328137264844,4663004052.250832,52992184621.682846
2019-02-05,3021.057360723226,3045.8316962808217,3017.769581783516,3038.1583047005747,4581790349.61396,53232899331.837944
2019-02-06,3040.5548030703035,3041.862650641531,2989.983054715587,3003.6240095525623,4823543076.871655,52634005331.39436
2019-02-07,3004.646244149633,3023.283486233852,2992.61126768607,2998.1572171209173,4414116828.177165,52544764964.052246
2019-02-08,2999.8371426225312,3262.203455039295,2990.3302128157043,3237.059360980957,6829062222.9689455,56738244206.178246
2019-02-09,3241.301783782388,3248.6781250423123,3219.2081064560766,3240.9643295971932,5437061453.334095,56812808312.10693
2019-02-10,3242.7280291154484,3263.45211143363,3212.0179012752533,3258.583826831643,5547484135.556684,57127412675.530846
2019-02-11,3263.374138205811,3263.954349452982,3229.3724992271996,3234.709539846155,5565257065.174082,56714566700.81513
2019-02-12,3229.6747267907404,3237.5132061987742,3207.9013741906615,3223.9577074803647,5718440359.645185,56531331098.73386
2019-02-13,3224.024194356062,3237.0760575248905,3196.303844369019,3224.065583598558,5715596000.531155,56539348405.40061
2019-02-14,3223.266320148978,3238.411857802476,3192.7403991678843,3202.0428073317757,5551786978.409642,56158867674.248
2019-02-15,3202.474302031857,3235.9881835461915,3202.7558842769536,3205.2503027454068,5392778873.081691,56220170441.41198
2019-02-16,3200.3456986777187,3233.604674866082,3200.3456986777187,3213.1967809943185,5253613476.88626,56365576612.524216
2019-02-17,3216.358812161718,3258.122023872299,3203.8085970815378,3252.190101555016,6231587652.698465,57056055644.19975
2019-02-18,3250.0068553447663,3480.232314026821,3248.8114823295336,3461.6638858428532,8759299471.614681,60737703748.18818
2019-02-19,3458.0808974499005,3549.65636443126,3457.2732678455764,3480.8557210771237,8760246807.095629,61081227749.79976
2019-02-20,3480.4946616074794,3527.372783464238,3459.408312885767,3525.2978029356364,7662026836.313741,61866773130.3936
2019-02-21,3525.6823224825557,3538.937628994054,3477.4488634637946,3486.7019257595107,6856030209.453105,61194756828.81262
2019-02-22,3485.1924162649266,3534.007249346142,3483.794368395212,3532.9946305790377,6903230070.119717,62014255522.160576
2019-02-23,3527.1641199390147,3674.789382833794,3500.5360097721073,3653.833028059076,7869699502.260218,64141986503.66498
2019-02-24,3656.418198293285,3713.912346756912,3346.8973399062925,3359.5586049183407,9517000488.056955,58981838680.353455
2019-02-25,3356.538881277282,3446.379308015345,3357.5210879082633,3416.3844685538497,8199608659.06704,59985602772.37581
2019-02-26,3412.8657703721587,3424.9786448698505,3379.258784874064,3382.9429797022262,6961175394.593292,59405155312.16699
2019-02-27,3385.6830021800506,3414.551445616863,3330.3054049823804,3384.32748256301,7295249059.585892,59435430644.32723
2019-02-28,3381.879605843567,3430.386444930668,3382.384521172043,3389.3122496982783,7385479037.257761,59529287224.0569
2019-03-01,3388.408250823116,3437.39460407368,3386.8470068632496,3394.9863580377237,6739025250.107766,59635905991.99587
2019-03-02,3391.2342911762885,3408.2016085357227,3370.835567467261,3398.930849463944,6665890977.658815,59710843458.399254
2019-03-03,3397.040757610045,3409.650571700366,3373.4689115344167,3381.9829081272014,6376472407.6593275,59419241406.904625
2019-03-04,3380.1507767611906,3401.698765405468,3293.708594499945,3317.8174216280527,7964031007.767693,58297575620.10669
2019-03-05,3316.2962875560424,3454.142600430204,3304.0305643788356,3445.9852414121297,8998078794.02446,60555995400.6341
2019-03-06,3446.6096683765577,3468.3317429748718,3427.6015083053826,3450.862718821557,8110434719.591892,60647228262.282074
2019-03-07,3450.3696700896107,3484.198496570013,3442.3101829548773,3493.002407977779,8558774818.163281,61394058223.33981
2019-03-08,3494.5577194431503,3513.8423184063076,3449.3601962822204,3472.4167637799806,9469505717.25003,61038575925.81993
2019-03-09,3466.5606762709513,3549.0403520546593,3464.6362169761837,3527.745562136944,9609611741.567448,62017280153.47986
2019-03-10,3530.291684971321,3530.291684971321,3491.6003161159806,3518.21601978775,8647984408.367823,61855733081.2916
2019-03-11,3520.1216279146997,3531.0264152481413,3465.0009280694544,3468.384686570957,8993208389.985664,60985776789.61647
2019-03-12,3467.079987616954,3482.5929983091187,3431.0877485557617,3463.6804949530206,8691981777.525526,60909254463.810745
2019-03-13,3467.12829553806,3464.0445161091698,3446.2928373124023,3447.83416996743,8356934389.773619,60636411354.3932
2019-03-14,3446.827924794551,3493.2916811674995,3451.3134925246,3470.221501819444,9267900196.645731,61036813327.247246
2019-03-15,3472.2501286721035,3505.62424661004,3458.3222046394785,3494.711940537138,8288512016.665775,61474254596.80958
2019-03-16,3497.34907545249,3597.169111749762,3495.3704358074037,3572.190864869796,8696096120.46278,62844435789.913574
2019-03-17,3571.302977590347,3576.9518526698575,3534.856556048031,3555.384127009192,7261956174.883046,62555248687.27273
2019-03-18,3559.5703898106176,3594.797795980863,3533.968679928885,3557.1312196059475,8509713345.011617,62593191119.6512
2019-03-19,3557.2940772127504,3595.673013741962,3546.3670676581014,3585.5989889302173,8230304628.485049,63101923953.67404
2019-03-20,3585.2500610626757,3580.1643978349184,3552.545335582881,3576.836059533482,8904659505.721596,62954818433.03097
2019-03-21,3573.75370067025,3596.0684491465036,3525.2740745633782,3542.4311022646853,9522390586.075565,62355643477.61417
2019-03-22,3541.7169202801656,3586.9493289149304,3531.4531438435456,3558.986568737621,8183731459.076606,62654268024.005646
2019-03-23,3557.8767166253933,3581.906415245606,3551.9079285709895,3569.474508477171,8471985631.696732,62845281872.29573
2019-03-24,3568.8882916369776,3573.7846615330945,3547.015041729866,3560.789380717119,8095854344.183284,62699002553.80868
2019-03-25,3562.5107383685563,3573.089839652993,3478.049589287135,3502.4706935215604,9155769652.714159,61678684036.44935
2019-03-26,3507.913170598408,3534.5634330247494,3494.9960839716186,3534.5634330247494,9497165017.173697,62249759177.48776
2019-03-27,3533.8219576834135,3632.46185316599,3531.806423307126,3631.979579350869,9683758087.573017,63972144719.365005
2019-03-28,3632.4402219613326,3649.7944977312,3598.241090621621,3623.7311649062212,8330101742.1230345,63833517447.06307
2019-03-29,3623.012262968036,3663.574338139988,3590.794258395295,3652.0615531197423,9729622877.62071,64339281396.6988
2019-03-30,3646.5025353661313,3828.884405993213,3612.4388897120302,3659.4448014405198,8672798330.645504,64475710383.79806
2019-03-31,3658.3719990840964,3662.0305738078378,3648.2532668201343,3657.865963044837,8059095555.123846,64453518648.48064
2019-04-01,3657.8286526461316,3711.1941540587063,3650.2120139364492,3710.858210280192,9065049147.110235,65387269865.69739
2019-04-02,3709.7306987791626,4378.117889295673,3707.8929549461845,4354.895691787507,19021953657.08836,76735548409.53401
2019-04-03,4354.967357423908,4722.8033446731615,4351.989513848385,4422.5083002751635,20364873584.220043,77951847746.9947
2019-04-04,4420.98397410689,4502.789459987341,4308.678815367058,4386.386017869547,16263001736.850431,77322883744.05307
2019-04-05,4386.392549200649,4505.386068197895,4382.775096383138,4488.186528308013,15003740652.572031,79126221328.99258
2019-04-06,4488.286263374506,4638.907922500228,4448.569025117825,4508.803096217881,15086140497.09526,79497466776.91231
2019-04-07,4511.4555207300655,4666.121669604633,4500.422401893375,4634.541125169348,14847420751.99523,81722717476.56119
2019-04-08,4635.377648006949,4739.8226288748665,4577.841426717904,4699.3056377775165,15239302854.003939,82873368657.64264
2019-04-09,4699.436176617565,4699.436176617565,4582.141673535239,4619.988721188872,13067531218.538742,81482279076.73598
2019-04-10,4619.231525149209,4810.05123079608,4610.103332462758,4722.057526549114,13750184450.802582,83291192196.41817
2019-04-11,4722.52727698271,4748.866025972873,4451.345374739088,4497.265053117825,14701387024.973715,79334957589.71628
2019-04-12,4494.346387966784,4516.770390625129,4391.475149917634,4500.679259890455,12092984942.142189,79403625401.71298
2019-04-13,4500.070031380359,4533.914067971816,4475.963479528449,4506.911497448679,9571034991.787062,79521185861.6463
2019-04-14,4506.179359683649,4586.102019174972,4469.2497183675805,4571.382708873767,9192752355.614483,80665705004.24474
2019-04-15,4571.028528003907,4595.400965413495,4444.367129112945,4482.45029542293,10872080099.52829,79104431561.65187
2019-04-16,4481.980677283445,4641.490684201833,4471.385660335564,4639.527628000756,10295957064.486254,81884994905.82721
2019-04-17,4640.0378957308985,4674.490211698581,4611.998000707174,4649.068203877487,11010667479.740595,82061284000.167
2019-04-18,4648.663223329905,4737.399754526217,4647.365207658053,4715.5632719408895,11798276027.100874,83243838439.5725
2019-04-19,4715.357531050289,4745.770772925566,4657.265365826111,4716.388849830523,12254008322.92599,83267430101.53908
2019-04-20,4716.698239303378,4765.010878501142,4709.332776114152,4746.688553717116,11711043210.85758,83810200743.39662
2019-04-21,4744.90369111178,4766.286533640265,4674.642304846294,4726.600782126847,12212731491.982012,83465034406.24557
2019-04-22,4724.789297248362,4816.105607028376,4698.865458076152,4795.597571202921,12968847993.853893,84691509554.0072
2019-04-23,4795.597833037796,5023.013404859457,4790.349142947709,4964.707122535505,14137009893.42135,87685167786.08534
2019-04-24,4963.946353038308,5034.42460066393,4858.919750380721,4899.657344523119,15284823496.75561,86546322419.32022
2019-04-25,4901.143536911814,4978.437486475422,4653.008241066475,4678.542762147124,13765122793.221167,82648914128.27911
2019-04-26,4678.353628717071,4833.31392175156,4650.1777874688905,4732.407736761713,15070373646.721928,83609278927.16328
2019-04-27,4732.517931518489,4760.227163361431,4691.4310601520165,4722.169475239591,11752133719.735384,83436659395.22641
2019-04-28,4725.266619107959,4771.132114190664,4714.505990270729,4740.1407588313705,11498007294.843271,83760832664.13782
2019-04-29,4739.889195827733,4757.712389856748,4664.061885894352,4690.7920905743085,12278635854.157526,82901306775.1379
2019-04-30,4691.125836075371,4783.612739758078,4668.414408437984,4771.259047609664,12375914347.347752,84331765103.54846
2019-05-01,4771.42651734247,4818.312267279167,4767.544151802492,4823.619808418581,12213315361.483046,85265014607.93916
2019-05-02,4823.374975337486,4938.747161410565,4813.4275111264205,4927.245402076229,13106836445.159302,87110742361.46645
2019-05-03,4927.485896542353,5258.839539851247,4912.632626922926,5147.044637803625,16704551999.113014,91002322718.68712
2019-05-04,5147.859420392192,5252.875069514606,5037.452275708281,5203.150734971127,15675730777.152424,92006856569.22966
2019-05-05,5203.0623877235175,5205.555881865231,5091.224848491638,5181.745852514791,13240072049.127544,91636776253.39406
2019-05-06,5178.156032078135,5178.9016786571565,5052.248322870343,5130.174611961947,14048573269.587433,90734448511.36871
2019-05-07,5129.09627112263,5354.233853270289,5125.068542513901,5209.499053014533,16109192273.517742,92145749487.19778
2019-05-08,5227.353911887931,5349.466472934398,5178.38389754395,5342.54975777762,13681852074.33345,94509235070.70743
2019-05-09,5342.423792790439,5510.714150181358,5342.423792790439,5503.882255230355,14961581149.50201,97373650129.67108
2019-05-10,5505.035751116049,5727.324488272507,5486.475365892723,5678.451356387763,17287573052.24845,100470895447.96007
2019-05-11,5679.1794790624745,6527.839379756349,5675.646904055245,6413.687764811858,25697903985.542515,113490204998.34564
2019-05-12,6412.562395781757,6679.94670597698,6066.27467619359,6205.382765903833,24718155881.57889,109816348539.06174
2019-05-13,6204.3207184581015,7168.7401184348155,6140.402627890628,6958.033139573181,25533251459.772118,123150576438.96263
2019-05-14,6951.773343141013,7357.492273453002,6867.759101578499,7134.912492105579,28587654703.555,126294636523.27344
2019-05-15,7130.412884263415,7334.776886951127,7042.583027282881,7321.372493635801,25291111828.777927,129608697802.49336
2019-05-16,7311.854822119756,7423.673072615669,6916.60817519993,7057.22247776074,29685603683.74357,124945653940.88681
2019-05-17,7059.027484239739,7096.315677133645,6304.857534316334,6578.51490500698,26933099173.117043,116482553107.68457
2019-05-18,6576.516153386177,6671.117079973814,6495.752710971064,6513.402616316773,19128742816.49552,115342179886.68098
2019-05-19,6510.495913016485,7400.947754068792,6510.495913016485,7342.637865595301,23200695811.224453,130041692464.33333
2019-05-20,7341.951981233048,7345.574230799041,6879.681502465811,7142.9402210101825,21346880688.143166,126519235806.42038
2019-05-21,7142.636086970916,7224.210480820764,7029.342293703443,7131.446705993079,22502352528.826523,126329299528.64363
2019-05-22,7125.146046054355,7164.877038646696,6826.735085646161,6884.595973332892,22159129021.39866,121970944561.552
2019-05-23,6882.088037168932,7104.402728921653,6765.669414737021,7047.1670351375515,21867124559.06217,124864876753.73262
2019-05-24,7047.031668022627,7266.781071682016,6995.996238701368,7128.090132777996,23130747309.301933,126312337521.45378
2019-05-25,7132.118046602534,7243.941919799681,7108.996490782832,7185.598934658684,19860622350.70585,127344082519.88809
2019-05-26,7187.974394777645,7749.450990858865,7071.500198335068,7737.376024921601,23799417118.6251,137138506120.6262
2019-05-27,7738.139990876849,7957.455873197359,7730.751047789748,7866.87106297342,24969715870.272915,139450414254.2622
2019-05-28,7864.172909459875,7867.976850713441,7713.465618883749,7808.071737636893,21693389184.35219,138423931883.2087
2019-05-29,7806.844640465389,7858.456043553275,7596.258315657878,7775.354055968726,21076837661.571217,137860915089.3534
2019-05-30,7777.394758391264,8089.511524049947,7387.274510695456,7473.814515848649,26273677417.02855,132529505588.06071
2019-05-31,7474.545906551179,7671.149755278437,7341.925466023964,7660.288283246145,22660754297.512684,135847261324.13264
2019-06-01,7659.696933422217,7705.938759394342,7577.272351916747,7650.92103559454,20090600620.09143,135695679660.20148
2019-06-02,7652.222502930622,7866.532278204679,7648.436248792491,7824.938756882011,18138243073.620693,138793966982.11523
2019-06-03,7823.855016536996,7823.596475828656,7296.0726914657735,7299.265813624479,19565949474.161484,129481398895.78333
2019-06-04,7301.036163891809,7301.036163891809,6721.880217982806,6849.163645831162,21868330502.91271,121510327324.32626
2019-06-05,6846.117871810454,7017.315938751923,6819.424991091397,6968.260608749174,19380278436.17424,123637234774.10287
2019-06-06,6964.165486277581,7064.836620626223,6715.220891327288,6936.570335405908,17270085103.410748,123088483355.07167
2019-06-07,6940.896041961628,7168.120618359863,6907.773165882751,7095.006416358475,16883309532.254654,125913922385.06802
2019-06-08,7088.676596800072,7124.060258229576,6913.007996177791,7015.779276002799,14573537200.020666,124518681507.72641
2019-06-09,7011.8515805980005,7035.048634929358,6697.499650265497,6791.209099241248,14672969020.248777,120545489533.5791
2019-06-10,6794.925825069406,7107.0756312108815,6701.457984470625,7068.955425986966,16513525776.122656,125489418616.78493
2019-06-11,7072.413521818381,7093.687078250823,6866.020851031446,6997.714180607779,15100424923.164486,124237326592.22617
2019-06-12,6995.7014292686,7256.763191181751,6937.49468282979,7211.59278835294,16851335707.122173,128046243451.99287
2019-06-13,7211.316356896917,7368.73646657611,7160.744918818607,7296.713975897798,16550429436.200016,129571121151.8745
2019-06-14,7296.691762955948,7756.908839505114,7258.317645781319,7741.945060468536,17659848879.394382,137493746850.61124
2019-06-15,7738.306078881765,7889.141600557991,7674.767789661169,7870.661529335439,16359588798.489481,139794164453.67654
2019-06-16,7873.391432212508,8313.682870805349,7849.450672357489,8017.551697405642,20812547518.941586,142416067450.42914
2019-06-17,8012.5917604717915,8390.668761295905,8012.5917604717915,8302.840014410998,13863928894.902761,147497561638.08734
2019-06-18,8316.30464441414,8328.251765257723,8043.961666193487,8109.805345835014,14152087499.360304,144085086873.24768
2019-06-19,8107.09493832446,8276.727826916725,8098.856808561654,8253.925868518203,13837484832.893301,146663695108.51733
2019-06-20,8253.515568940187,8495.878343194305,8178.642346737824,8435.328719640109,15801542084.619043,149902117844.5443
2019-06-21,8433.482007853649,8909.284479065396,8365.234848286687,8909.284479065396,18112684982.953323,158339474387.15567
2019-06-22,8936.832223737552,9798.7490249045,8876.331848402337,9398.57820342001,26342778750.37255,167052321486.1666
